Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766050635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766050636,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,632.8434000024572,632.8434000024572,632.8434000024572,632.8434000024572,87.0
1766050636,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,632.8434000024572,632.8434000024572,632.8434000024572,632.8434000024572,87.0
1766050637,2,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,632.8434000024572,632.8434000024572,632.8434000024572,632.8434000024572,87.0
1766050637,2,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,1,0,632.8434000024572,632.8434000024572,632.8434000024572,632.8434000024572,87.0
1766050638,2,POST,/api/users,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,368.8263333363769,194.24400001298636,632.8434000024572,87.0
1766050638,2,,Aggregated,0.000000,0.000000,280,280,630,630,630,630,630,630,630,630,630,3,0,280.0,368.8263333363769,194.24400001298636,632.8434000024572,87.0
1766050639,3,POST,/api/users,0.500000,0.000000,190,190,280,280,280,280,280,280,280,280,280,4,0,192.84370000241324,324.830675002886,192.84370000241324,632.8434000024572,87.0
1766050639,3,,Aggregated,0.500000,0.000000,280,280,630,630,630,630,630,630,630,630,630,4,0,192.84370000241324,324.830675002886,192.84370000241324,632.8434000024572,87.0
1766050640,3,POST,/api/users,0.500000,0.000000,280,280,290,290,290,290,290,290,290,290,290,5,0,280.0,317.5258000032045,192.84370000241324,632.8434000024572,87.0
1766050640,3,,Aggregated,0.500000,0.000000,280,290,290,630,630,630,630,630,630,630,630,5,0,280.0,317.5258000032045,192.84370000241324,632.8434000024572,87.0
