Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766050801,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766050802,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,583.3256000187248,583.3256000187248,583.3256000187248,583.3256000187248,820.0
1766050802,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,583.3256000187248,583.3256000187248,583.3256000187248,583.3256000187248,820.0
1766050803,2,GET,/api/users/2,0.000000,0.000000,580,580,580,580,580,580,580,580,580,580,580,1,0,583.3256000187248,583.3256000187248,583.3256000187248,583.3256000187248,820.0
1766050803,2,,Aggregated,0.000000,0.000000,580,580,580,580,580,580,580,580,580,580,580,1,0,583.3256000187248,583.3256000187248,583.3256000187248,583.3256000187248,820.0
1766050804,2,GET,/api/users/2,0.000000,0.000000,140,140,580,580,580,580,580,580,580,580,580,3,0,140.0,276.0764333458307,104.40020001260564,583.3256000187248,820.0
1766050804,2,,Aggregated,0.000000,0.000000,140,140,580,580,580,580,580,580,580,580,580,3,0,140.0,276.0764333458307,104.40020001260564,583.3256000187248,820.0
1766050805,3,GET,/api/users/2,0.000000,0.000000,140,140,580,580,580,580,580,580,580,580,580,3,0,140.0,276.0764333458307,104.40020001260564,583.3256000187248,820.0
1766050805,3,,Aggregated,0.000000,0.000000,140,140,580,580,580,580,580,580,580,580,580,3,0,140.0,276.0764333458307,104.40020001260564,583.3256000187248,820.0
1766050806,3,GET,/api/users/2,1.000000,0.000000,140,140,190,190,580,580,580,580,580,580,580,6,0,120.0,196.06963334566294,43.539200036320835,583.3256000187248,820.0
1766050806,3,,Aggregated,1.000000,0.000000,140,140,190,190,580,580,580,580,580,580,580,6,0,120.0,196.06963334566294,43.539200036320835,583.3256000187248,820.0
