Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766050824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766050825,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6344999461435,342.6344999461435,342.6344999461435,342.6344999461435,87.0
1766050825,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.6344999461435,342.6344999461435,342.6344999461435,342.6344999461435,87.0
1766050826,2,POST,/api/users,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,342.6344999461435,342.6344999461435,342.6344999461435,342.6344999461435,87.0
1766050826,2,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,342.6344999461435,342.6344999461435,342.6344999461435,342.6344999461435,87.0
1766050827,2,POST,/api/users,1.000000,0.000000,300,300,340,340,340,340,340,340,340,340,340,3,0,300.0,279.60353333037347,196.325600030832,342.6344999461435,87.0
1766050827,2,,Aggregated,1.000000,0.000000,300,300,340,340,340,340,340,340,340,340,340,3,0,300.0,279.60353333037347,196.325600030832,342.6344999461435,87.0
1766050828,3,POST,/api/users,0.500000,0.000000,300,300,340,340,340,340,340,340,340,340,340,4,0,200.0,255.11294999159873,181.6411999752745,342.6344999461435,87.0
1766050828,3,,Aggregated,0.500000,0.000000,300,300,340,340,340,340,340,340,340,340,340,4,0,200.0,255.11294999159873,181.6411999752745,342.6344999461435,87.0
1766050829,3,POST,/api/users,0.666667,0.000000,300,300,340,340,460,460,460,460,460,460,460,6,0,200.0,279.287383328968,181.6411999752745,456.520100007765,87.0
1766050829,3,,Aggregated,0.666667,0.000000,300,300,340,340,460,460,460,460,460,460,460,6,0,200.0,279.287383328968,181.6411999752745,456.520100007765,87.0
