Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765901987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765901988,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,195.36620000144467,195.36620000144467,195.36620000144467,195.36620000144467,820.0
1765901988,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,195.36620000144467,195.36620000144467,195.36620000144467,195.36620000144467,820.0
1765901989,2,GET,/api/users/2,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,37.301800010027364,116.33400000573602,37.301800010027364,195.36620000144467,820.0
1765901989,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,37.301800010027364,116.33400000573602,37.301800010027364,195.36620000144467,820.0
1765901990,2,GET,/api/users/2,0.000000,0.000000,110,110,200,200,200,200,200,200,200,200,200,3,0,110.0,115.33846667346855,37.301800010027364,195.36620000144467,820.0
1765901990,2,,Aggregated,0.000000,0.000000,110,110,200,200,200,200,200,200,200,200,200,3,0,110.0,115.33846667346855,37.301800010027364,195.36620000144467,820.0
1765901991,3,GET,/api/users/2,0.000000,0.000000,110,110,200,200,200,200,200,200,200,200,200,3,0,110.0,115.33846667346855,37.301800010027364,195.36620000144467,820.0
1765901991,3,,Aggregated,0.000000,0.000000,110,110,200,200,200,200,200,200,200,200,200,3,0,110.0,115.33846667346855,37.301800010027364,195.36620000144467,820.0
1765901992,3,GET,/api/users/2,1.000000,0.000000,110,110,150,150,200,200,200,200,200,200,200,6,0,47,97.73780000250554,37.301800010027364,195.36620000144467,820.0
1765901992,3,,Aggregated,1.000000,0.000000,110,110,150,150,200,200,200,200,200,200,200,6,0,47,97.73780000250554,37.301800010027364,195.36620000144467,820.0
