Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771513031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771513032,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771513033,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1337.7362999999605,1337.7362999999605,1337.7362999999605,1337.7362999999605,206.0
1771513033,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1337.7362999999605,1337.7362999999605,1337.7362999999605,1337.7362999999605,206.0
1771513034,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,930.7926000001316,1134.264450000046,930.7926000001316,1337.7362999999605,206.0
1771513034,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,930.7926000001316,1134.264450000046,930.7926000001316,1337.7362999999605,206.0
1771513035,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,2,0,930.7926000001316,1134.264450000046,930.7926000001316,1337.7362999999605,206.0
1771513035,3,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,930.7926000001316,1134.264450000046,930.7926000001316,1337.7362999999605,206.0
1771513037,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.333333,0.000000,930,930,940,940,940,940,940,940,940,940,940,4,0,930.0,915.9919500007163,456.41380000233767,1337.7362999999605,206.0
1771513037,3,,Aggregated,0.333333,0.000000,940,940,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,930.0,915.9919500007163,456.41380000233767,1337.7362999999605,206.0
