Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983161,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,377.7095000000372,377.7095000000372,377.7095000000372,377.7095000000372,495.0
1782983161,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,377.7095000000372,377.7095000000372,377.7095000000372,377.7095000000372,495.0
1782983162,2,POST,/api/users,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,377.7095000000372,377.7095000000372,377.7095000000372,377.7095000000372,495.0
1782983162,2,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,377.7095000000372,377.7095000000372,377.7095000000372,377.7095000000372,495.0
1782983163,2,POST,/api/users,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,320.0,348.1202499999654,318.53099999989354,377.7095000000372,495.0
1782983163,2,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,320.0,348.1202499999654,318.53099999989354,377.7095000000372,495.0
1782983164,3,POST,/api/users,1.000000,0.000000,380,380,390,390,390,390,390,390,390,390,390,3,0,380.0,360.62026666665287,318.53099999989354,385.6203000000278,495.0
1782983164,3,,Aggregated,1.000000,0.000000,380,380,390,390,390,390,390,390,390,390,390,3,0,380.0,360.62026666665287,318.53099999989354,385.6203000000278,495.0
1782983165,3,POST,/api/users,0.666667,0.000000,320,320,380,380,390,390,390,390,390,390,390,6,0,250.0,276.73058333334666,162.6854999999523,385.6203000000278,495.0
1782983165,3,,Aggregated,0.666667,0.000000,320,320,380,380,390,390,390,390,390,390,390,6,0,250.0,276.73058333334666,162.6854999999523,385.6203000000278,495.0
