Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766050614,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766050615,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,317.1961000189185,317.1961000189185,317.1961000189185,317.1961000189185,820.0
1766050615,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,317.1961000189185,317.1961000189185,317.1961000189185,317.1961000189185,820.0
1766050616,2,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,317.1961000189185,317.1961000189185,317.1961000189185,317.1961000189185,820.0
1766050616,2,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,317.1961000189185,317.1961000189185,317.1961000189185,317.1961000189185,820.0
1766050617,2,GET,/api/users/2,0.000000,0.000000,160,160,320,320,320,320,320,320,320,320,320,3,0,160.0,207.8727000237753,145.75400005560368,317.1961000189185,820.0
1766050617,2,,Aggregated,0.000000,0.000000,160,160,320,320,320,320,320,320,320,320,320,3,0,160.0,207.8727000237753,145.75400005560368,317.1961000189185,820.0
1766050618,3,GET,/api/users/2,0.500000,0.000000,170,170,320,320,320,320,320,320,320,320,320,4,0,160.0,197.43210001615807,145.75400005560368,317.1961000189185,820.0
1766050618,3,,Aggregated,0.500000,0.000000,170,170,320,320,320,320,320,320,320,320,320,4,0,160.0,197.43210001615807,145.75400005560368,317.1961000189185,820.0
1766050619,3,GET,/api/users/2,0.333333,0.000000,150,160,170,170,320,320,320,320,320,320,320,7,0,150.0,146.26088572133864,43.743700021877885,317.1961000189185,820.0
1766050619,3,,Aggregated,0.333333,0.000000,150,160,170,170,320,320,320,320,320,320,320,7,0,150.0,146.26088572133864,43.743700021877885,317.1961000189185,820.0
