Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782983136,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,220.847799999774,220.847799999774,220.847799999774,220.847799999774,777.0
1782983136,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,220.847799999774,220.847799999774,220.847799999774,220.847799999774,777.0
1782983137,2,GET,/api/users/2,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,220.847799999774,220.847799999774,220.847799999774,220.847799999774,777.0
1782983137,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,220.847799999774,220.847799999774,220.847799999774,220.847799999774,777.0
1782983138,2,GET,/api/users/2,0.000000,0.000000,130,130,220,220,220,220,220,220,220,220,220,3,0,130.0,137.93189999993652,58.441099999981816,220.847799999774,777.0
1782983138,2,,Aggregated,0.000000,0.000000,130,130,220,220,220,220,220,220,220,220,220,3,0,130.0,137.93189999993652,58.441099999981816,220.847799999774,777.0
1782983139,3,GET,/api/users/2,0.000000,0.000000,130,130,220,220,220,220,220,220,220,220,220,3,0,130.0,137.93189999993652,58.441099999981816,220.847799999774,777.0
1782983139,3,,Aggregated,0.000000,0.000000,130,130,220,220,220,220,220,220,220,220,220,3,0,130.0,137.93189999993652,58.441099999981816,220.847799999774,777.0
1782983140,3,GET,/api/users/2,0.500000,0.000000,130,150,150,220,220,220,220,220,220,220,220,5,0,130.0,118.34220000000641,29.771900000014284,220.847799999774,777.0
1782983140,3,,Aggregated,0.500000,0.000000,130,150,150,220,220,220,220,220,220,220,220,5,0,130.0,118.34220000000641,29.771900000014284,220.847799999774,777.0
