Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765899906,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765899907,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,363.2814000011422,363.2814000011422,363.2814000011422,363.2814000011422,87.0
1765899907,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,363.2814000011422,363.2814000011422,363.2814000011422,363.2814000011422,87.0
1765899908,2,POST,/api/users,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,214.49140000913758,288.8864000051399,214.49140000913758,363.2814000011422,87.0
1765899908,2,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,214.49140000913758,288.8864000051399,214.49140000913758,363.2814000011422,87.0
1765899909,2,POST,/api/users,0.000000,0.000000,290,290,360,360,360,360,360,360,360,360,360,3,0,290.0,290.18463334068656,214.49140000913758,363.2814000011422,87.0
1765899909,2,,Aggregated,0.000000,0.000000,290,290,360,360,360,360,360,360,360,360,360,3,0,290.0,290.18463334068656,214.49140000913758,363.2814000011422,87.0
1765899910,3,POST,/api/users,0.500000,0.000000,290,290,360,360,360,360,360,360,360,360,360,4,0,260.0,281.9745250053529,214.49140000913758,363.2814000011422,86.75
1765899910,3,,Aggregated,0.500000,0.000000,290,290,360,360,360,360,360,360,360,360,360,4,0,260.0,281.9745250053529,214.49140000913758,363.2814000011422,86.75
1765899911,3,POST,/api/users,1.000000,0.000000,290,290,360,360,540,540,540,540,540,540,540,6,0,260.0,316.6124500033523,214.49140000913758,537.4772000068333,86.83333333333333
1765899911,3,,Aggregated,1.000000,0.000000,290,290,360,360,540,540,540,540,540,540,540,6,0,260.0,316.6124500033523,214.49140000913758,537.4772000068333,86.83333333333333
