Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774419510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774419511,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,446.460000006482,446.460000006482,446.460000006482,446.460000006482,762.0
1774419511,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,446.460000006482,446.460000006482,446.460000006482,446.460000006482,762.0
1774419512,2,GET,/api/users/2,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,1,0,446.460000006482,446.460000006482,446.460000006482,446.460000006482,762.0
1774419512,2,,Aggregated,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,1,0,446.460000006482,446.460000006482,446.460000006482,446.460000006482,762.0
1774419513,2,GET,/api/users/2,1.000000,0.000000,220,220,450,450,450,450,450,450,450,450,450,3,0,220.0,276.8586000117163,165.62939999857917,446.460000006482,762.0
1774419513,2,,Aggregated,1.000000,0.000000,220,220,450,450,450,450,450,450,450,450,450,3,0,220.0,276.8586000117163,165.62939999857917,446.460000006482,762.0
1774419514,3,GET,/api/users/2,1.000000,0.000000,220,220,450,450,450,450,450,450,450,450,450,4,0,170.0,247.85807501757517,160.85650003515184,446.460000006482,762.0
1774419514,3,,Aggregated,1.000000,0.000000,220,220,450,450,450,450,450,450,450,450,450,4,0,170.0,247.85807501757517,160.85650003515184,446.460000006482,762.0
1774419515,3,GET,/api/users/2,0.666667,0.000000,170,220,220,450,450,450,450,450,450,450,450,5,0,170.0,232.04024002188817,160.85650003515184,446.460000006482,762.0
1774419515,3,,Aggregated,0.666667,0.000000,170,220,220,450,450,450,450,450,450,450,450,5,0,170.0,232.04024002188817,160.85650003515184,446.460000006482,762.0
