Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771475148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475149,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475150,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1078.3931000623852,1078.3931000623852,1078.3931000623852,1078.3931000623852,206.0
1771475150,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1078.3931000623852,1078.3931000623852,1078.3931000623852,1078.3931000623852,206.0
1771475151,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1078.3931000623852,1078.3931000623852,1078.3931000623852,1078.3931000623852,206.0
1771475151,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1078.3931000623852,1078.3931000623852,1078.3931000623852,1078.3931000623852,206.0
1771475152,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1117.8268500370905,1078.3931000623852,1157.2606000117958,206.0
1771475152,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1117.8268500370905,1078.3931000623852,1157.2606000117958,206.0
1771475153,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1117.8268500370905,1078.3931000623852,1157.2606000117958,206.0
1771475153,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1117.8268500370905,1078.3931000623852,1157.2606000117958,206.0
1771475154,4,POST,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1100,1200,1200,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1100.0,1279.5925000216812,475.6778001319617,2596.0780000314116,206.0
1771475154,4,,Aggregated,0.500000,0.000000,1100,1200,1200,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1100.0,1279.5925000216812,475.6778001319617,2596.0780000314116,206.0
1771475155,4,POST,/tigernew/equifxi_test/1.0.0/pet,0.400000,0.000000,1100,1100,1200,1200,2600,2600,2600,2600,2600,2600,2600,6,0,1100.0,1227.869866687494,475.6778001319617,2596.0780000314116,206.0
1771475155,4,,Aggregated,0.400000,0.000000,1100,1100,1200,1200,2600,2600,2600,2600,2600,2600,2600,6,0,1100.0,1227.869866687494,475.6778001319617,2596.0780000314116,206.0
1771475156,5,POST,/tigernew/equifxi_test/1.0.0/pet,0.666667,0.000000,1100,1200,1500,1500,2600,2600,2600,2600,2600,2600,2600,8,0,1100.0,1154.3786625261419,364.4107000436634,2596.0780000314116,206.0
1771475156,5,,Aggregated,0.666667,0.000000,1100,1200,1500,1500,2600,2600,2600,2600,2600,2600,2600,8,0,1100.0,1154.3786625261419,364.4107000436634,2596.0780000314116,206.0
1771475157,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.666667,0.000000,1100,1200,1500,1500,2600,2600,2600,2600,2600,2600,2600,8,0,1100.0,1154.3786625261419,364.4107000436634,2596.0780000314116,206.0
1771475157,2,,Aggregated,0.666667,0.000000,1100,1200,1500,1500,2600,2600,2600,2600,2600,2600,2600,8,0,1100.0,1154.3786625261419,364.4107000436634,2596.0780000314116,206.0
1771475158,1,POST,/tigernew/equifxi_test/1.0.0/pet,0.714286,0.000000,1100,1100,1200,1500,2600,2600,2600,2600,2600,2600,2600,9,0,1100.0,1066.6745111294504,364.4107000436634,2596.0780000314116,206.0
1771475158,1,,Aggregated,0.714286,0.000000,1100,1100,1200,1500,2600,2600,2600,2600,2600,2600,2600,9,0,1100.0,1066.6745111294504,364.4107000436634,2596.0780000314116,206.0
