Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771476593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771476594,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,605.0558998249471,605.0558998249471,605.0558998249471,605.0558998249471,480.0
1771476594,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,605.0558998249471,605.0558998249471,605.0558998249471,605.0558998249471,480.0
1771476595,2,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,605.0558998249471,605.0558998249471,605.0558998249471,605.0558998249471,480.0
1771476595,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,1,0,605.0558998249471,605.0558998249471,605.0558998249471,605.0558998249471,480.0
1771476596,2,POST,/api/users,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,450.7850001100451,527.9204499674961,450.7850001100451,605.0558998249471,480.0
1771476596,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,0,450.7850001100451,527.9204499674961,450.7850001100451,605.0558998249471,480.0
1771476597,3,POST,/api/users,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,3,0,450.0,423.13926659214,213.5768998414278,605.0558998249471,480.0
1771476597,3,,Aggregated,0.000000,0.000000,450,450,610,610,610,610,610,610,610,610,610,3,0,450.0,423.13926659214,213.5768998414278,605.0558998249471,480.0
1771476598,3,POST,/api/users,0.500000,0.000000,450,450,460,460,460,460,460,460,460,460,460,4,0,450.0,432.2855249629356,213.5768998414278,605.0558998249471,480.0
1771476598,3,,Aggregated,0.500000,0.000000,460,460,610,610,610,610,610,610,610,610,610,4,0,450.0,432.2855249629356,213.5768998414278,605.0558998249471,480.0
