Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771476569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771476570,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,494.4656000006944,494.4656000006944,494.4656000006944,494.4656000006944,731.0
1771476570,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,494.4656000006944,494.4656000006944,494.4656000006944,494.4656000006944,731.0
1771476571,2,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,494.4656000006944,494.4656000006944,494.4656000006944,494.4656000006944,731.0
1771476571,2,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,494.4656000006944,494.4656000006944,494.4656000006944,494.4656000006944,731.0
1771476572,2,GET,/api/users/2,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,233.70779980905354,364.08669990487397,233.70779980905354,494.4656000006944,731.0
1771476572,2,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,233.70779980905354,364.08669990487397,233.70779980905354,494.4656000006944,731.0
1771476573,3,GET,/api/users/2,0.500000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,0,230.0,265.1755332481116,67.35319993458688,494.4656000006944,731.0
1771476573,3,,Aggregated,0.500000,0.000000,230,230,490,490,490,490,490,490,490,490,490,3,0,230.0,265.1755332481116,67.35319993458688,494.4656000006944,731.0
1771476574,3,GET,/api/users/2,0.666667,0.000000,85,210,210,230,230,230,230,230,230,230,230,6,0,85,191.95591662234315,62.31970014050603,494.4656000006944,731.0
1771476574,3,,Aggregated,0.666667,0.000000,210,210,230,230,490,490,490,490,490,490,490,6,0,85,191.95591662234315,62.31970014050603,494.4656000006944,731.0
