Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765902007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765902008,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625.4231999919284,625.4231999919284,625.4231999919284,625.4231999919284,87.0
1765902008,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625.4231999919284,625.4231999919284,625.4231999919284,625.4231999919284,87.0
1765902009,2,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625.4231999919284,625.4231999919284,625.4231999919284,625.4231999919284,87.0
1765902009,2,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,1,0,625.4231999919284,625.4231999919284,625.4231999919284,625.4231999919284,87.0
1765902010,2,POST,/api/users,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,3,0,400.0,410.0547333267362,203.2337999989977,625.4231999919284,86.66666666666667
1765902010,2,,Aggregated,0.000000,0.000000,400,400,630,630,630,630,630,630,630,630,630,3,0,400.0,410.0547333267362,203.2337999989977,625.4231999919284,86.66666666666667
1765902011,3,POST,/api/users,0.500000,0.000000,200,200,400,400,400,400,400,400,400,400,400,4,0,200.0,355.52849999658065,191.94980000611395,625.4231999919284,86.75
1765902011,3,,Aggregated,0.500000,0.000000,400,400,630,630,630,630,630,630,630,630,630,4,0,200.0,355.52849999658065,191.94980000611395,625.4231999919284,86.75
1765902012,3,POST,/api/users,0.500000,0.000000,230,230,400,400,400,400,400,400,400,400,400,5,0,230.0,331.39527999737766,191.94980000611395,625.4231999919284,86.8
1765902012,3,,Aggregated,0.500000,0.000000,230,400,400,630,630,630,630,630,630,630,630,5,0,230.0,331.39527999737766,191.94980000611395,625.4231999919284,86.8
