Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771475429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475430,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475431,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1158.2971001043916,1158.2971001043916,1158.2971001043916,1158.2971001043916,206.0
1771475431,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1158.2971001043916,1158.2971001043916,1158.2971001043916,1158.2971001043916,206.0
1771475432,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1158.2971001043916,1158.2971001043916,1158.2971001043916,1158.2971001043916,206.0
1771475432,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1158.2971001043916,1158.2971001043916,1158.2971001043916,1158.2971001043916,206.0
1771475433,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475433,3,,Aggregated,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475434,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475434,3,,Aggregated,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475435,4,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475435,4,,Aggregated,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1000.0,931.4745333977044,625.7356000132859,1158.2971001043916,206.0
1771475436,4,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,630.0,792.676150042098,376.280999975279,1158.2971001043916,206.0
1771475436,4,,Aggregated,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,630.0,792.676150042098,376.280999975279,1158.2971001043916,206.0
1771475437,5,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,630.0,792.676150042098,376.280999975279,1158.2971001043916,206.0
