Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765899347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765899348,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,368.8133999967249,368.8133999967249,368.8133999967249,368.8133999967249,87.0
1765899348,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,368.8133999967249,368.8133999967249,368.8133999967249,368.8133999967249,87.0
1765899349,2,POST,/api/users,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,1,0,368.8133999967249,368.8133999967249,368.8133999967249,368.8133999967249,87.0
1765899349,2,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,1,0,368.8133999967249,368.8133999967249,368.8133999967249,368.8133999967249,87.0
1765899350,2,POST,/api/users,0.000000,0.000000,370,370,560,560,560,560,560,560,560,560,560,3,0,370.0,388.45603332932416,239.83910000242759,556.71559998882,87.0
1765899350,2,,Aggregated,0.000000,0.000000,370,370,560,560,560,560,560,560,560,560,560,3,0,370.0,388.45603332932416,239.83910000242759,556.71559998882,87.0
1765899351,3,POST,/api/users,0.000000,0.000000,370,370,560,560,560,560,560,560,560,560,560,3,0,370.0,388.45603332932416,239.83910000242759,556.71559998882,87.0
1765899351,3,,Aggregated,0.000000,0.000000,370,370,560,560,560,560,560,560,560,560,560,3,0,370.0,388.45603332932416,239.83910000242759,556.71559998882,87.0
1765899352,3,POST,/api/users,0.500000,0.000000,360,360,370,370,560,560,560,560,560,560,560,6,0,240.0,322.4653666644978,199.6456000051694,556.71559998882,87.0
1765899352,3,,Aggregated,0.500000,0.000000,360,360,370,370,560,560,560,560,560,560,560,6,0,240.0,322.4653666644978,199.6456000051694,556.71559998882,87.0
