Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771475521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475522,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475523,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1235.4693999513984,1235.4693999513984,1235.4693999513984,1235.4693999513984,206.0
1771475523,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1235.4693999513984,1235.4693999513984,1235.4693999513984,1235.4693999513984,206.0
1771475524,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1235.4693999513984,1235.4693999513984,1235.4693999513984,1235.4693999513984,206.0
1771475524,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1235.4693999513984,1235.4693999513984,1235.4693999513984,1235.4693999513984,206.0
1771475525,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,915.0298334037265,398.3083001803607,1235.4693999513984,206.0
1771475525,3,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,915.0298334037265,398.3083001803607,1235.4693999513984,206.0
1771475526,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.333333,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,470.0,804.8213000874966,398.3083001803607,1235.4693999513984,206.0
1771475526,3,,Aggregated,0.333333,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,470.0,804.8213000874966,398.3083001803607,1235.4693999513984,206.0
