Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771475126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475127,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771475128,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1241.8831998948008,1241.8831998948008,1241.8831998948008,1241.8831998948008,206.0
1771475128,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1241.8831998948008,1241.8831998948008,1241.8831998948008,1241.8831998948008,206.0
1771475129,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1241.8831998948008,1241.8831998948008,1241.8831998948008,1241.8831998948008,206.0
1771475129,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1241.8831998948008,1241.8831998948008,1241.8831998948008,1241.8831998948008,206.0
1771475130,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,360.0,800.7595998933539,359.635999891907,1241.8831998948008,206.0
1771475130,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,360.0,800.7595998933539,359.635999891907,1241.8831998948008,206.0
1771475131,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,360.0,800.7595998933539,359.635999891907,1241.8831998948008,206.0
1771475131,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,360.0,800.7595998933539,359.635999891907,1241.8831998948008,206.0
