Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782973989,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782973990,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,520.8829999901354,520.8829999901354,520.8829999901354,520.8829999901354,495.0
1782973990,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,520.8829999901354,520.8829999901354,520.8829999901354,520.8829999901354,495.0
1782973991,2,POST,/api/users,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,520.8829999901354,520.8829999901354,520.8829999901354,520.8829999901354,495.0
1782973991,2,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,520.8829999901354,520.8829999901354,520.8829999901354,520.8829999901354,495.0
1782973992,2,POST,/api/users,0.000000,0.000000,230,230,520,520,520,520,520,520,520,520,520,3,0,230.0,306.4675666779901,170.10480002500117,520.8829999901354,495.0
1782973992,2,,Aggregated,0.000000,0.000000,230,230,520,520,520,520,520,520,520,520,520,3,0,230.0,306.4675666779901,170.10480002500117,520.8829999901354,495.0
1782973993,3,POST,/api/users,0.000000,0.000000,230,230,520,520,520,520,520,520,520,520,520,3,0,230.0,306.4675666779901,170.10480002500117,520.8829999901354,495.0
1782973993,3,,Aggregated,0.000000,0.000000,230,230,520,520,520,520,520,520,520,520,520,3,0,230.0,306.4675666779901,170.10480002500117,520.8829999901354,495.0
1782973994,3,POST,/api/users,0.500000,0.000000,230,230,260,260,520,520,520,520,520,520,520,6,0,180.0,255.20504999440163,170.10480002500117,520.8829999901354,495.0
1782973994,3,,Aggregated,0.500000,0.000000,230,230,260,260,520,520,520,520,520,520,520,6,0,180.0,255.20504999440163,170.10480002500117,520.8829999901354,495.0
