Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765899886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765899887,1,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,205.59259998844936,205.59259998844936,205.59259998844936,205.59259998844936,820.0
1765899887,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,205.59259998844936,205.59259998844936,205.59259998844936,205.59259998844936,820.0
1765899888,2,GET,/api/users/2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,205.59259998844936,205.59259998844936,205.59259998844936,205.59259998844936,820.0
1765899888,2,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,205.59259998844936,205.59259998844936,205.59259998844936,205.59259998844936,820.0
1765899889,2,GET,/api/users/2,0.000000,0.000000,98,98,210,210,210,210,210,210,210,210,210,3,0,98,112.49473332524455,34.3698999931803,205.59259998844936,820.0
1765899889,2,,Aggregated,0.000000,0.000000,98,98,210,210,210,210,210,210,210,210,210,3,0,98,112.49473332524455,34.3698999931803,205.59259998844936,820.0
1765899890,3,GET,/api/users/2,0.500000,0.000000,98,98,210,210,210,210,210,210,210,210,210,4,0,45,95.72134999325499,34.3698999931803,205.59259998844936,820.0
1765899890,3,,Aggregated,0.500000,0.000000,98,98,210,210,210,210,210,210,210,210,210,4,0,45,95.72134999325499,34.3698999931803,205.59259998844936,820.0
1765899892,3,GET,/api/users/2,0.333333,0.000000,51,98,100,100,210,210,210,210,210,210,210,7,0,51,80.82811428383658,31.78620000835508,205.59259998844936,820.0
1765899892,3,,Aggregated,0.333333,0.000000,51,98,100,100,210,210,210,210,210,210,210,7,0,51,80.82811428383658,31.78620000835508,205.59259998844936,820.0
