Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774419539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774419540,1,POST,/api/users,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,611.852900008671,611.852900008671,611.852900008671,611.852900008671,479.0
1774419540,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,611.852900008671,611.852900008671,611.852900008671,611.852900008671,479.0
1774419541,2,POST,/api/users,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,1,0,611.852900008671,611.852900008671,611.852900008671,611.852900008671,479.0
1774419541,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,1,0,611.852900008671,611.852900008671,611.852900008671,611.852900008671,479.0
1774419542,2,POST,/api/users,0.000000,0.000000,390,390,610,610,610,610,610,610,610,610,610,3,0,390.0,405.833999994987,210.94590000575408,611.852900008671,479.6666666666667
1774419542,2,,Aggregated,0.000000,0.000000,390,390,610,610,610,610,610,610,610,610,610,3,0,390.0,405.833999994987,210.94590000575408,611.852900008671,479.6666666666667
1774419543,3,POST,/api/users,0.000000,0.000000,390,390,610,610,610,610,610,610,610,610,610,3,0,390.0,405.833999994987,210.94590000575408,611.852900008671,479.6666666666667
1774419543,3,,Aggregated,0.000000,0.000000,390,390,610,610,610,610,610,610,610,610,610,3,0,390.0,405.833999994987,210.94590000575408,611.852900008671,479.6666666666667
1774419544,3,POST,/api/users,0.500000,0.000000,240,240,390,390,610,610,610,610,610,610,610,6,0,210.0,298.128433341238,166.2644000025466,611.852900008671,479.8333333333333
1774419544,3,,Aggregated,0.500000,0.000000,240,240,390,390,610,610,610,610,610,610,610,6,0,210.0,298.128433341238,166.2644000025466,611.852900008671,479.8333333333333
